time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
224,10,557.0,0.502722322,0.999999997,0.707395496,4,4,2,0,4.436265709,8,0,1,0,0,0,0,-1,675.0,224.125,4600,843300,231175.0,1920.384615,3578.3038850000007,2680.612025,716.0,1500.0,1138.666667,0,0,0,1,0,0,0,0,0.025061457,0.65155275,0.153772196,0.025056722000000003,0.144556876,0.545275298,0.189341518,0.07719928200000001,0.019748654,0.796296296,0.203703704,0.386461794,0.1,0.8,-0.4022727270000001,-0.5,-0.125,0.5,0.375,0.0,0.375
148,11,311.0,0.5657894720000001,0.999999995,0.727272723,7,7,0,3,4.305466238,5,0,1,0,0,0,0,-1,604.0,141.8,21900,843300,302900.0,3096.257964,5601.0,3965.655482,626.0,21900.0,8048.666667,0,0,1,0,0,0,0,0,0.040000827,0.837952418,0.0400003,0.042044857000000005,0.040001597,0.5003333329999999,0.203318182,0.064308682,0.009646302,0.869565217,0.130434783,0.335189394,0.1,0.8,-0.333333333,-0.5,-0.2,0.0,0.0,0.5,0.0
463,11,534.0,0.50096339,0.999999997,0.675585282,8,7,1,0,4.280898876,8,0,0,0,0,1,0,4,2700.0,852.6,0,843300,120462.5,0.0,3264.3562420000007,1749.929258,39400.0,39400.0,39400.0,0,0,1,0,0,0,0,0,0.025007537000000003,0.025007441,0.5250145979999999,0.025004274,0.399966149,0.384055998,0.14445259,0.031835206,0.011235955,0.739130435,0.260869565,0.311452763,0.05,0.5,-0.184722222,-0.291666667,-0.125,0.0,0.0,0.5,0.0
668,12,172.0,0.652941173,0.99999999,0.766990284,3,3,0,1,4.715116279,10,0,0,0,0,0,1,217,1100.0,436.875,0,617900,198090.0,0.0,5748.064935,2747.020992,3500.0,3600.0,3550.0,1,0,0,0,0,0,0,0,0.020136515,0.28000819,0.659176429,0.020343583,0.020335283,0.379545455,0.261363636,0.052325581,0.005813953,0.9,0.1,0.35959596,0.13636363599999998,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0
653,13,175.0,0.594285711,0.999999992,0.683333328,11,3,11,0,5.125714286,6,0,0,0,0,0,0,217,341.0,301.4,0,617900,318416.6667,0.0,8945.787097,4073.496189,49000.0,49000.0,49000.0,0,1,0,0,0,0,0,0,0.033334961,0.033481603,0.199575108,0.7002745659999999,0.033333761,0.439444444,0.136111111,0.034285714,0.028571429,0.545454545,0.454545455,0.444444444,0.166666667,0.6,-0.185,-0.333333333,-0.1,0.0,0.0,0.5,0.0
492,12,442.0,0.551020407,0.999999996,0.780991732,3,2,1,0,4.531674208,6,0,0,1,0,0,0,4,383.0,209.8333333,4200,843300,265400.0,1079.0,3256.405327,1867.540702,1100.0,4900.0,3000.0,0,1,0,0,0,0,0,0,0.866665666,0.033333539,0.033333924,0.033333443,0.033333428,0.568345358,0.183429533,0.045248869,0.013574661000000002,0.7692307690000001,0.230769231,0.385422078,0.13636363599999998,1.0,-0.284259259,-0.5,-0.125,0.0,0.0,0.5,0.0
549,11,1499.0,0.392677674,0.999999999,0.494142704,127,5,1,0,4.172781855,8,0,1,0,0,0,0,4,681.0,259.0,681,843300,145935.125,681.0,3778.3056560000014,2631.035585,681.0,2500.0,1287.333333,1,0,0,0,0,0,0,0,0.026068003,0.025370859,0.0251774,0.898382635,0.025001103,0.542091079,0.104746308,0.032021348,0.018012008,0.64,0.36,0.425462211,0.033333333,1.0,-0.35416666700000005,-1.0,-0.05,0.8,0.6,0.3,0.6
714,6,304.0,0.577557754,0.999999994,0.768292678,9,6,1,0,4.848684211,9,0,0,0,0,0,1,217,462.0,332.8333333,0,51900,15555.55556,0.0,2501.250256,1389.552292,974.0,5100.0,2558.0,0,0,0,1,0,0,0,0,0.02233435,0.022232039,0.499573615,0.02224187,0.433618126,0.57463925,0.366558442,0.0625,0.0,1.0,0.0,0.396377307,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
701,11,343.0,0.557228914,0.999999995,0.729166663,12,6,1,0,4.443148688,6,0,0,0,0,1,0,217,460.0,309.25,0,69100,22183.33333,0.0,2814.458667000001,1554.725828,890.0,890.0,890.0,0,0,1,0,0,0,0,0,0.03376841,0.03360146,0.374476481,0.033333844,0.524819805,0.399869383,0.070075758,0.032069971,0.020408163,0.611111111,0.388888889,0.299896694,0.0625,0.7,-0.180952381,-0.3,-0.125,0.0,0.0,0.5,0.0
201,12,330.0,0.556923075,0.999999995,0.7216494809999999,11,2,1,0,4.812121212,8,0,0,0,0,0,1,-1,902.0,274.2857143,0,843300,218912.5,0.0,10100.66667,3029.432421,793.0,1000.0,896.5,0,0,0,0,0,1,0,1,0.026420614,0.02500344,0.898571737,0.025002065,0.025002143,0.227922078,-0.054418408,0.018181818,0.033333333,0.352941176,0.647058824,0.162229437,0.1,0.25,-0.186038961,-0.875,-0.071428571,0.0,0.0,0.5,0.0
34,12,1188.0,0.452380952,0.999999998,0.714983712,10,0,1,0,4.547138047,9,0,0,0,0,0,1,-1,2600.0,396.0,0,843300,239966.6667,0.0,4289.665072,2598.266472,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.022278956000000003,0.022671158,0.631947916,0.30087725,0.022224721,0.503370824,0.085166417,0.046296296,0.023569024,0.662650602,0.337349398,0.319828808,0.1,0.9,-0.289384921,-1.0,-0.05,0.4,0.1,0.1,0.1
283,9,576.0,0.535087718,0.999999997,0.693181816,9,5,1,1,4.850694444,6,0,0,0,0,1,0,-1,346.0,139.33333330000002,13600,843300,316433.3333,2146.730769,3576.05321,2739.004651,789.0,2500.0,1517.75,1,0,0,0,0,0,0,0,0.033334882,0.334550672,0.229323901,0.033333731,0.369456813,0.505938672,0.043330808,0.032986111,0.019097222,0.6333333329999999,0.3666666670000001,0.316515152,0.1,0.9,-0.352777778,-1.0,-0.1,0.0,0.0,0.5,0.0
471,9,1000.0,0.464759959,0.999999998,0.592987804,37,6,1,0,5.303,6,0,0,0,0,0,1,4,151.0,65.6,0,843300,164533.3333,0.0,3271.833011,1918.588851,650.0,23100.0,6787.5,0,1,0,0,0,0,0,0,0.034409393,0.033422436,0.865304289,0.03352696,0.033336922000000005,0.36503176,0.044248291,0.037000000000000005,0.024,0.606557377,0.393442623,0.268276588,0.033333333,0.8,-0.224652778,-1.0,-0.1,0.0,0.0,0.5,0.0
273,10,209.0,0.550724635,0.999999993,0.64444444,4,3,20,1,4.622009568999999,7,0,0,0,0,0,0,-1,504.0,81.65571429,112600,843300,615614.2857,3601.159648,7411.9458989999985,5541.057008,1000.0,4200.0,2600.0,0,0,0,1,0,0,0,0,0.028588079,0.029020474,0.02857164,0.885248053,0.028571753,0.507089694,-0.073691805,0.033492823,0.04784689,0.411764706,0.588235294,0.32458256,0.1,0.5,-0.367222222,-0.8,-0.15,0.4,-0.4,0.1,0.4
667,9,170.0,0.666666663,0.99999999,0.765306115,6,4,1,0,4.523529412,8,0,0,0,1,0,0,217,679.0,430.625,2000,617900,92887.5,1282.428571,4071.504559,2385.786251,2000.0,2000.0,2000.0,0,1,0,0,0,0,0,0,0.237405798,0.575093296,0.13732908,0.025169663,0.025002163,0.340277778,0.234722222,0.029411765,0.005882353000000001,0.833333333,0.166666667,0.381666667,0.033333333,0.5,-0.125,-0.125,-0.125,0.283333333,0.266666667,0.216666667,0.266666667
682,11,127.0,0.69291338,0.999999986,0.85135134,6,4,0,0,4.086614173,8,0,0,0,0,1,0,217,440.0,344.7142857,0,80400,29675.0,0.0,2974.74958,1795.318545,1100.0,1300.0,1166.666667,1,0,0,0,0,0,0,0,0.025033221,0.438194999,0.02501306,0.025003448,0.486755271,0.33877551,0.143877551,0.047244094,0.031496063,0.6,0.4,0.4218253970000001,0.166666667,0.8,-0.129166667,-0.2,-0.05,0.375,-0.125,0.125,0.125
644,12,212.0,0.638095235,0.999999993,0.7226277320000001,6,4,1,0,4.938679245,5,0,0,0,1,0,0,4,428.0,260.0,0,617900,144900.0,0.0,4251.35249,2330.944507,2200.0,16300.0,9250.0,0,0,0,1,0,0,0,0,0.623909442,0.04000718,0.255974617,0.040107415,0.040001347,0.405105402,0.16946640300000002,0.056603774,0.009433962,0.857142857,0.14285714300000002,0.346338384,0.033333333,0.6,-0.129166667,-0.133333333,-0.125,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
79,9,554.0,0.498161764,0.999999997,0.663608561,5,0,1,0,4.821299638999999,5,0,0,1,0,0,0,-1,397.0,98.5,0,843300,317300.0,0.0,3445.03399,2101.676535,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.839995055,0.040001438,0.04000206,0.040000847,0.040000601,0.438402503,0.218185112,0.05234657,0.009025271,0.852941176,0.147058824,0.4300522470000001,0.05,1.0,-0.315,-0.5,-0.125,0.0,0.0,0.5,0.0
586,9,1195.0,0.403895004,0.999999999,0.573257467,11,5,1,0,4.866945607,4,0,0,1,0,0,0,4,375.0,201.0,0,690400,499675.0,0.0,6493.884615,3266.176364,1300.0,2700.0,2066.666667,0,0,0,0,0,1,0,1,0.657238454,0.050013442000000005,0.05000968,0.192732895,0.050005528,0.414485003,0.133966398,0.040167364,0.020083682,0.666666667,0.333333333,0.385113411,0.05,1.0,-0.239732143,-1.0,-0.05,0.0,0.0,0.5,0.0
455,10,640.0,0.431496062,0.999999997,0.632653059,5,1,1,0,4.31875,5,0,1,0,0,0,0,4,165.0,83.0,59000,843300,261180.0,2436.424242,3763.012594,3148.223877,37800.0,37800.0,37800.0,0,0,0,1,0,0,0,0,0.39313417,0.041947939,0.040108861,0.484808503,0.040000527,0.458799534,0.205500056,0.046875,0.0046875,0.909090909,0.090909091,0.32242785,0.033333333,1.0,-0.433333333,-0.6,-0.1,0.066666667,0.033333333,0.433333333,0.033333333
159,14,285.0,0.626811592,0.999999994,0.797546007,8,3,1,1,4.90877193,7,0,0,0,0,1,0,-1,990.0,266.1666667,0,843300,325371.4286,0.0,3509.9660710000007,2552.37718,12400.0,12400.0,12400.0,0,0,0,0,0,1,0,1,0.17068413,0.028573907000000006,0.17149351,0.028572426,0.600676026,0.474779541,0.116798942,0.045614035,0.021052632,0.684210526,0.315789474,0.4021978020000001,0.1,1.0,-0.345833333,-0.5,-0.2,0.5,-0.5,0.0,0.5
191,7,334.0,0.62229102,0.999999995,0.745192304,12,2,1,0,4.814371257,3,0,0,1,0,0,0,-1,86.0,28.0,663600,843300,732433.3333,3266.087506,3545.4738090000005,3384.451072,1200.0,2900.0,2050.0,0,1,0,0,0,0,0,0,0.7328188459999999,0.066764989,0.066868209,0.066879818,0.066668139,0.32791375300000003,0.148018648,0.035928144,0.011976048,0.75,0.25,0.370643939,0.1,0.8,-0.15833333300000002,-0.2,-0.1,0.0,0.0,0.5,0.0
690,10,76.0,0.8421052520000001,0.999999977,0.931818161,5,3,0,0,4.697368421,10,0,0,0,0,0,0,217,697.0,380.25,0,69100,35440.0,0.0,4665.6,2671.7019,2600.0,12300.0,7450.0,0,0,0,0,0,0,1,1,0.020230579,0.705337655,0.020048219,0.13451003,0.119873517,0.303138528,0.301298701,0.092105263,0.0,1.0,0.0,0.473469388,0.214285714,0.8,0.0,0.0,0.0,0.7,0.55,0.2,0.55
283,14,220.0,0.686635942,0.999999992,0.8307692240000001,1,1,0,1,4.459090909,5,0,0,1,0,0,0,-1,766.0,198.436,5000,843300,583900.0,2355.333333,5605.085594,3942.468882,2300.0,2300.0,2300.0,1,0,0,0,0,0,0,0,0.642344593,0.040003191,0.040002448,0.04000163,0.237648138,0.499134199,0.222835498,0.045454545,0.004545455,0.909090909,0.090909091,0.369469697,0.1,0.8,-0.2,-0.2,-0.2,0.0,0.1,0.5,0.1
712,9,484.0,0.486542442,0.999999996,0.629893236,7,4,13,0,4.452479339,4,0,0,0,1,0,0,217,614.0,453.5,5700,51900,30250.0,1971.522388,3866.645161,2738.528904,2400.0,2700.0,2550.0,0,0,0,0,0,1,0,1,0.7990357579999999,0.050098739,0.050334128,0.050530105,0.05000127,0.410105083,0.05973851400000001,0.02892562,0.012396694,0.7,0.3,0.306385281,0.1,0.6,-0.322916667,-1.0,-0.05,0.4,0.0,0.1,0.0
512,11,306.0,0.561461792,0.999999995,0.6766169120000001,4,3,16,0,4.558823529,8,0,1,0,0,0,0,4,1100.0,294.0,0,843300,166375.0,0.0,5080.423267,2398.539274,5800.0,15100.0,10450.0,0,0,1,0,0,0,0,0,0.290437108,0.267905839,0.228863066,0.187476186,0.025317801,0.506837607,0.16923076899999998,0.016339869,0.009803922,0.625,0.375,0.56,0.5,0.6,-0.2,-0.25,-0.1,0.0,0.0,0.5,0.0
497,11,3727.0,0.347896879,1.0,0.509702458,21,3,1,0,4.872015025,10,1,0,0,0,0,0,4,584.0,166.1,7300,843300,209760.0,1775.4387350000004,5748.907895,3139.898755,3700.0,3700.0,3700.0,0,0,0,1,0,0,0,0,0.276922192,0.020024414,0.122981118,0.02003812,0.5600341560000001,0.422365561,0.076941669,0.039173598,0.024148108,0.6186440679999999,0.381355932,0.340582637,0.033333333,1.0,-0.273525132,-1.0,-0.05,0.0,0.0,0.5,0.0
97,12,476.0,0.536324785,0.999999997,0.6611295660000001,9,2,1,0,4.762605042,3,0,1,0,0,0,0,-1,0.0,-1.0,210300,843300,498200.0,2923.246146,3465.108294,3164.720531,884.0,884.0,884.0,0,0,0,0,1,0,0,0,0.06667318700000001,0.731588282,0.066958264,0.06811358299999999,0.066666685,0.350058235,-0.003612915,0.042016807,0.016806723,0.7142857140000001,0.28571428600000004,0.164912879,0.0625,0.3,-0.41875,-0.75,-0.2,0.395,-0.045,0.105,0.045
415,14,345.0,0.6761006270000001,0.999999995,0.78801843,4,4,0,21,4.562318841000001,10,0,0,0,0,0,0,4,666.0,264.1,12900,843300,371880.0,2070.78,6678.414343,4318.979299000001,1200.0,22800.0,12000.0,0,1,0,0,0,0,0,0,0.1198951,0.19362287600000005,0.02001403,0.646467763,0.020000231,0.58,0.074601716,0.049275362,0.037681159,0.566666667,0.433333333,0.418235294,0.16,1.0,-0.353974359,-0.7,-0.1,0.458333333,0.333333333,0.041666667,0.333333333
326,10,215.0,0.677884612,0.999999993,0.792592587,3,2,2,0,4.734883721,8,0,0,0,0,0,0,-1,1000.0,212.1428571,0,843300,271775.0,0.0,5969.847707,4272.148704,12300.0,12300.0,12300.0,0,0,0,0,0,0,1,1,0.025042714,0.392233815,0.025000612,0.393076674,0.164646185,0.484848485,0.165151515,0.037209302,0.004651163,0.8888888890000001,0.111111111,0.277083333,0.1,0.375,-0.4,-0.4,-0.4,0.333333333,0.25,0.166666667,0.25
99,11,332.0,0.596923075,0.999999995,0.7414634109999999,8,2,3,1,4.539156627,5,0,0,0,0,1,0,-1,696.0,205.0,13600,843300,314840.0,3124.4862120000007,5372.166667,3831.4813340000014,6000.0,7700.0,6850.0,0,0,1,0,0,0,0,0,0.040001014,0.040001527,0.040763813,0.040000677000000005,0.839232968,0.385144928,0.079710145,0.024096386,0.021084337,0.533333333,0.466666667,0.38125,0.1,0.5,-0.145238095,-0.2,-0.071428571,0.0,0.0,0.5,0.0
479,8,1496.0,0.448129851,0.999999999,0.65614035,15,1,0,2,4.588903743,5,0,0,0,0,1,0,4,1400.0,360.8,26200,843300,213960.0,2876.6634280000007,8771.428570999999,4459.954748,1500.0,1500.0,1500.0,1,0,0,0,0,0,0,0,0.040000242000000005,0.040561016,0.040001044,0.23998092,0.639456777,0.460071792,0.153840124,0.054812834000000005,0.012700535,0.811881188,0.188118812,0.377097719,0.05,1.0,-0.321637427,-0.7,-0.1,1.0,0.9,0.5,0.9
458,10,369.0,0.525745256,0.999999996,0.669527894,9,0,1,0,5.265582656,10,0,0,0,0,0,1,4,246.0,93.125,0,843300,174950.0,0.0,4035.08,2384.916833,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.020001548,0.119707605,0.597727672,0.020001652,0.242561523,0.536554622,0.149789916,0.027100271,0.0027100270000000003,0.909090909,0.090909091,0.479642857,0.15,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
386,7,960.0,0.468017057,0.999999998,0.6777163890000001,16,2,12,0,4.289583333,6,1,0,0,0,0,0,-1,20000.0,3444.5,73100,843300,363450.0,3474.158839,52533.33333,13459.52783,26600.0,26600.0,26600.0,0,0,1,0,0,0,0,0,0.034633229,0.033425866,0.033334747000000005,0.8631876490000001,0.035418509,0.384380973,0.128631135,0.042708333,0.015625,0.732142857,0.267857143,0.35157164,0.1,1.0,-0.249259259,-0.7,-0.0125,0.3,1.0,0.2,1.0
618,12,1043.0,0.4517073170000001,0.999999998,0.678321677,6,0,1,0,4.511025887,7,0,0,0,0,1,0,4,483.0,277.8,0,690400,162842.8571,0.0,3404.930815,2147.525924,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028615996,0.313422143,0.028579604,0.028573646,0.60080861,0.434725931,0.195238705,0.040268456,0.0105465,0.79245283,0.20754717,0.397733457,0.033333333,1.0,-0.231168831,-0.666666667,-0.071428571,0.1,0.2,0.4,0.2
456,12,732.0,0.495821726,0.999999998,0.668903802,15,3,11,0,4.648907104,6,0,0,0,0,1,0,4,109.0,61.0,104100,843300,283116.6667,2612.234827,4413.13172,3234.648579,5200.0,104100.0,54650.0,0,0,1,0,0,0,0,0,0.033499577,0.033335763,0.033383884,0.033353394,0.866427382,0.43624531,0.12621645,0.028688525,0.009562842,0.75,0.25,0.383984745,0.1,1.0,-0.089058957,-0.15555555599999998,-0.05,0.0,0.0,0.5,0.0
615,13,623.0,0.555555555,0.999999997,0.722955143,5,3,1,13,4.37399679,9,0,1,0,0,0,0,4,469.0,322.4285713999999,0,690400,110355.5556,0.0,4387.609524,2828.513245,1200.0,5900.0,3066.666667,0,0,0,0,1,0,0,0,0.022490704,0.6903250040000001,0.022335602000000003,0.022422932000000003,0.242425758,0.495254063,0.188252475,0.060995185,0.025682183,0.703703704,0.296296296,0.405801435,0.1,1.0,-0.28640873,-0.5,-0.071428571,0.4,-0.4,0.1,0.4
545,11,3815.0,0.26459758,1.0,0.447093889,2,0,1,0,4.409436435,10,0,1,0,0,0,0,4,1100.0,429.33333330000005,0,843300,172980.0,0.0,8148.33033,2540.331219,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.020005794,0.91755263,0.020002977,0.02243728,0.020001319,0.488261656,0.119594126,0.038794233,0.015989515,0.708133971,0.291866029,0.394455291,0.05,0.9,-0.288176555,-1.0,-0.05,0.125,0.0,0.375,0.0
204,9,218.0,0.5624999970000001,0.999999992,0.735537184,1,1,1,0,4.252293578,4,0,0,0,0,1,0,-1,217.0,69.75,17900,843300,547100.0,2097.523697,3567.760761,2925.412466,2500.0,2500.0,2500.0,0,0,1,0,0,0,0,0,0.050001235,0.050006305999999986,0.05000155,0.050000116,0.7999907940000001,0.51399287,0.225668449,0.064220183,0.004587155999999999,0.933333333,0.066666667,0.391287879,0.13636363599999998,0.8,-0.125,-0.125,-0.125,0.833333333,0.316666667,0.333333333,0.316666667
646,8,870.0,0.498829039,0.999999998,0.6973180059999999,29,1,1,0,4.874712644,7,0,0,1,0,0,0,4,537.0,328.1666667,0,617900,177985.7143,0.0,4878.604167,3017.35213,2800.0,2800.0,2800.0,0,1,0,0,0,0,0,0,0.885517653,0.028590514,0.028581415,0.028601378,0.02870904,0.465704391,0.218095083,0.062068966,0.003448276,0.947368421,0.052631579000000005,0.339768318,0.1,1.0,-0.3625,-0.7,-0.1875,0.0,0.0,0.5,0.0
224,12,262.0,0.643153524,0.999999994,0.71751412,14,4,0,11,5.030534351,7,0,0,0,0,0,0,-1,519.0,204.5128571,13300,843300,517085.7143,3335.481481,8486.142856999999,6158.791806,1600.0,11900.0,6750.0,0,0,0,1,0,0,0,0,0.028571584,0.028606684,0.028571502,0.8856783229999999,0.028571907,0.571772487,0.309047619,0.06870229,0.0,1.0,0.0,0.360555556,0.16,0.8,0.0,0.0,0.0,0.3,1.0,0.2,1.0
612,10,229.0,0.587677722,0.999999992,0.685483865,4,1,1,0,4.611353712,4,0,0,1,0,0,0,4,428.0,250.0,0,690400,357450.0,0.0,3870.546961,2653.4273,2000.0,2000.0,2000.0,1,0,0,0,0,0,0,0,0.7999268070000001,0.050005131,0.050042195,0.050025183,0.050000684,0.34652777799999995,0.035416667,0.034934498,0.026200873,0.571428571,0.428571429,0.25,0.033333333,0.5,-0.191666667,-0.4,-0.125,0.333333333,0.25,0.166666667,0.25
328,12,141.0,0.699999995,0.999999987,0.8571428459999999,5,3,0,2,4.390070922,10,0,1,0,0,0,0,-1,542.0,129.259,2000,843300,394590.0,974.375,6790.654221,3690.476852,721.0,1200.0,961.6666667000003,0,0,0,0,1,0,0,0,0.020013283,0.305888105,0.020000509,0.634094021,0.020004082,0.57947861,0.002740642,0.08510638300000001,0.035460993,0.705882353,0.294117647,0.227146465,0.033333333,0.5,-0.5225,-0.6,-0.3125,0.0,0.0,0.5,0.0
193,8,914.0,0.428251121,0.999999998,0.599999999,4,2,3,0,4.98249453,9,0,0,0,0,0,1,-1,761.0,285.14285710000007,0,843300,127855.5556,0.0,3549.2180729999995,1902.56668,835.0,3700.0,2267.5,0,0,0,0,0,0,1,1,0.022222979,0.02222291,0.7995013609999999,0.022222769,0.133829981,0.5109904129999999,0.158336941,0.049234136,0.014223195,0.7758620690000001,0.224137931,0.333183742,0.1,1.0,-0.198824786,-1.0,-0.05,1.0,-1.0,0.5,1.0
721,11,363.0,0.53314917,0.999999995,0.660633481,14,3,9,0,4.407713499,6,0,0,0,0,0,0,217,900.0,552.3333332999998,4400,51900,19666.66667,2250.0,4024.666667,2873.543299,2400.0,2400.0,2400.0,0,0,0,1,0,0,0,0,0.033337767000000004,0.201053852,0.033641773,0.69832544,0.033641168,0.442162698,0.100868056,0.033057851,0.022038567,0.6,0.4,0.492857143,0.2,1.0,-0.30386904800000003,-0.6,-0.166666667,0.0,0.0,0.5,0.0
163,7,525.0,0.521153845,0.999999997,0.662721892,13,1,1,0,5.255238095,5,0,0,1,0,0,0,-1,111.0,31.0,27700,843300,451080.0,1770.5300550000004,3516.446772,2706.502691,1300.0,1300.0,1300.0,0,1,0,0,0,0,0,0,0.302187925,0.040215628,0.21887404,0.040000376,0.398722031,0.380918803,0.007863248,0.015238095,0.015238095,0.5,0.5,0.302291667,0.05,0.5,-0.235069444,-0.6,-0.05,0.0,0.0,0.5,0.0
713,14,543.0,0.466789667,0.999999997,0.643564354,2,1,1,0,4.465930018,6,0,0,1,0,0,0,217,730.0,414.75,0,51900,15738.33333,0.0,2495.934348,1232.64174,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.865546135,0.033341678,0.034436926,0.033338402,0.033336859,0.414217964,0.224217348,0.053406998,0.005524861999999999,0.90625,0.09375,0.347600388,0.033333333,1.0,-0.255555556,-0.4,-0.166666667,0.0,0.0,0.5,0.0
723,10,960.0,0.4511041,0.999999998,0.652495378,17,7,1,0,4.375,6,0,1,0,0,0,0,217,582.0,386.4,0,39400,23416.66667,0.0,3786.666667,2547.465417000001,1600.0,5300.0,3450.0,0,1,0,0,0,0,0,0,0.034006152000000005,0.581883325,0.033393837,0.035470686,0.315246,0.502790469,0.173462117,0.054166667,0.011458333,0.825396825,0.174603175,0.353455711,0.033333333,0.7,-0.30748557,-0.7142857140000001,-0.05,0.0,0.0,0.5,0.0
139,14,368.0,0.5271739120000001,0.999999995,0.697560972,5,2,1,1,4.559782609,6,0,1,0,0,0,0,-1,437.0,86.6,0,843300,256883.3333,0.0,3486.964523,2095.80219,2300.0,3500.0,2900.0,0,0,0,0,1,0,0,0,0.369892681,0.345787015,0.21694674,0.034037554,0.03333601,0.441,0.117,0.02173913,0.008152174,0.727272727,0.272727273,0.4125,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
675,9,378.0,0.613079017,0.999999995,0.797297294,3,2,0,1,4.298941799,9,1,0,0,0,0,0,217,643.0,407.625,0,617900,90133.33333,0.0,3889.666667,2685.932959,16700.0,16700.0,16700.0,1,0,0,0,0,0,0,0,0.02273927,0.022871172,0.022309384,0.023403408,0.908676766,0.382738095,0.179613095,0.042328042,0.007936508,0.842105263,0.15789473699999998,0.35483631,0.166666667,0.6,-0.213888889,-0.291666667,-0.1,0.5,0.5,0.0,0.5
521,10,378.0,0.529239765,0.999999996,0.599156116,23,2,11,0,4.402116402,10,1,0,0,0,0,0,4,801.0,233.3,14700,843300,167200.0,2032.10989,3938.012646,2917.001842,1300.0,1500.0,1400.0,1,0,0,0,0,0,0,0,0.020108495,0.020013043,0.020006416000000003,0.020025395,0.919846651,0.467951252,0.226581028,0.05026455,0.007936508,0.8636363640000001,0.13636363599999998,0.335247209,0.1,0.8,-0.241666667,-0.333333333,-0.1,0.5,0.5,0.0,0.5
55,9,404.0,0.573566083,0.999999996,0.7596566490000001,5,2,1,0,4.891089109,7,0,0,0,0,0,1,-1,777.0,224.8571429,1000,843300,218900.0,778.75,3791.23932,2750.569461,712.0,712.0,712.0,0,0,0,0,1,0,0,0,0.029279385,0.028573881,0.8848540020000001,0.028720078,0.028572654,0.432520005,0.06492194700000001,0.042079208,0.022277228,0.653846154,0.346153846,0.28926025,0.033333333,1.0,-0.308333333,-1.0,-0.05,0.333333333,0.25,0.166666667,0.25
37,14,232.0,0.632286993,0.999999993,0.779411759,6,2,1,0,4.737068966,4,0,0,1,0,0,0,-1,682.0,169.75,8400,843300,409550.0,1400.25,3413.509514,2604.914546,3800.0,5200.0,4500.0,0,1,0,0,0,0,0,0,0.799999199,0.050000265,0.050000351,0.050000019000000014,0.050000166,0.348888889,0.064444444,0.030172414,0.017241378999999998,0.636363636,0.363636364,0.242857143,0.1,0.4,-0.175,-0.2,-0.166666667,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
613,12,662.0,0.49386503,0.999999997,0.701612901,6,1,1,0,4.451661631,7,0,0,0,1,0,0,4,1500.0,989.6,0,690400,198714.2857,0.0,4957.435294,2074.384463,690400.0,690400.0,690400.0,0,0,0,0,0,0,1,1,0.300638805,0.61168123,0.030061885,0.028576037,0.029042043,0.45298218,0.16549266199999998,0.046827795,0.013595166,0.775,0.225,0.345752688,0.033333333,1.0,-0.216358025,-0.4,-0.066666667,0.0,0.0,0.5,0.0
692,12,400.0,0.534351144,0.999999995,0.739336489,7,3,1,0,4.7475,9,0,0,1,0,0,0,217,503.0,372.7142857,0,69100,21988.88889,0.0,3734.112782,1805.419673,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.66277776,0.022320746,0.269590606,0.022231151,0.023079738,0.6083333329999999,0.153809524,0.0525,0.03,0.636363636,0.363636364,0.453968254,0.033333333,0.7,-0.338888889,-0.8,-0.1,0.75,-0.15,0.25,0.15
667,13,428.0,0.495098038,0.999999996,0.6420233439999999,0,0,1,0,4.8200934580000006,8,0,0,1,0,0,0,217,488.0,359.4285713999999,0,617900,189200.0,0.0,3728.924939,2325.62087,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.775194762,0.025000704,0.14979600199999998,0.025000551,0.025007981,0.378915202,0.063131844,0.030373832000000007,0.028037383,0.52,0.48,0.316973027,0.1,1.0,-0.151736111,-0.4,-0.1,0.0,0.0,0.5,0.0
